Policy	Database Setting	Computer Setting
Accounts: Administrator account status	Not Defined	Enabled
Accounts: Block Microsoft accounts	Not Analyzed	Not Analyzed
Accounts: Guest account status	Disabled	Disabled
Accounts: Limit local account use of blank passwords to console logon only	Enabled	Enabled
Accounts: Rename administrator account	xadministrator	Huawie
Accounts: Rename guest account	xguest	Kemnp
Audit: Audit the access of global system objects	Not Analyzed	Disabled
Audit: Audit the use of Backup and Restore privilege	Not Analyzed	Disabled
Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings	Not Analyzed	Enabled
Audit: Shut down system immediately if unable to log security audits	Enabled	Disabled
DCOM: Machine Access Restrictions in Security Descriptor Definition Language (SDDL) syntax	Not Analyzed	
DCOM: Machine Launch Restrictions in Security Descriptor Definition Language (SDDL) syntax	Not Analyzed	
Devices: Allow undock without having to log on	Disabled	Enabled
Devices: Allowed to format and eject removable media	Administrators	Administrators
Devices: Prevent users from installing printer drivers	Enabled	Enabled
Devices: Restrict CD-ROM access to locally logged-on user only	Not Analyzed	Disabled
Devices: Restrict floppy access to locally logged-on user only	Not Analyzed	Enabled
Domain controller: Allow server operators to schedule tasks	Disabled	Enabled
Domain controller: Allow vulnerable Netlogon secure channel connections	Not Analyzed	Not Analyzed
Domain controller: LDAP server channel binding token requirements	Not Analyzed	Not Analyzed
Domain controller: LDAP server signing requirements	Require signing	None
Domain controller: Refuse machine account password changes	Disabled	Not Analyzed
Domain member: Digitally encrypt or sign secure channel data (always)	Enabled	Enabled
Domain member: Digitally encrypt secure channel data (when possible)	Enabled	Enabled
Domain member: Digitally sign secure channel data (when possible)	Enabled	Enabled
Domain member: Disable machine account password changes	Disabled	Disabled
Domain member: Maximum machine account password age	30 days	30 days
Domain member: Require strong (Windows 2000 or later) session key	Enabled	Enabled
Interactive logon: Display user information when the session is locked	Not Analyzed	Not Analyzed
Interactive logon: Do not require CTRL+ALT+DEL	Disabled	Disabled
Interactive logon: Don't display last signed-in	Enabled	Disabled
Interactive logon: Don't display username at sign-in	Not Analyzed	Not Analyzed
Interactive logon: Machine account lockout threshold	Not Analyzed	Not Analyzed
Interactive logon: Machine inactivity limit	Not Analyzed	300 seconds
