File,Status,AD_Object,Permission_Type,Permission
C:\Windows\regedit.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\regedit.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\regedit.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\regedit.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\regedit.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\regedit.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\arp.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\arp.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\arp.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\system32\arp.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\system32\arp.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\arp.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\at.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\at.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\at.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\system32\at.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\system32\at.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\at.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\attrib.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\attrib.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\attrib.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\system32\attrib.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\system32\attrib.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\attrib.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\auditpol.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\auditpol.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\auditpol.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
C:\Windows\system32\auditpol.exe,File Exists,BUILTIN\Users,Allowed:,Read & Execute
C:\Windows\system32\auditpol.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\auditpol.exe,File Exists,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\system32\cacls.exe,File Exists,NT SERVICE\TrustedInstaller,Allowed:,Full Control
C:\Windows\system32\cacls.exe,File Exists,BUILTIN\Administrators,Allowed:,Read & Execute
C:\Windows\system32\cacls.exe,File Exists,NT AUTHORITY\SYSTEM,Allowed:,Read & Execute
