KeyName,KeyExists,ValueName,Data
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,ActiveWndTrackTimeout,0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,BlockSendInputResets,0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,CaretWidth,1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,ClickLockTime,1200
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,CoolSwitchColumns,7
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,CoolSwitchRows,3
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,CursorBlinkRate,530
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,DockMoving,1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,DragFromMaximize,1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,DragFullWindows,0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,DragHeight,4
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,DragWidth,4
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,FocusBorderHeight,1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,FocusBorderWidth,1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,FontSmoothing,2
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,FontSmoothingGamma,0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,FontSmoothingOrientation,1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,FontSmoothingType,2
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,ForegroundFlashCount,7
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,ForegroundLockTimeout,200000
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,LeftOverlapChars,3
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,MenuShowDelay,400
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,MouseWheelRouting,2
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,PaintDesktopVersion,0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,Pattern,0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,RightOverlapChars,3
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,SnapSizing,1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,TileWallpaper,0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,WallPaper,C:\Windows\web\wallpaper\Windows\img0.jpg
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,WallpaperOriginX,0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,WallpaperOriginY,0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,WallpaperStyle,10
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,WheelScrollChars,3
